1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Energy_Consumption,Predicted_Values
-0.474795086,-0.33387379,0.369639735,-0.201548161,0.204613792,0.123276413,-0.221089715,0.166962595,-0.364631253,1.062857402,-0.753437427,-0.807768416,0.086221524,-0.255642054,0.152938819,0.007470005,0.29156393,-0.763246026,-0.075568238,-0.402816569,-0.818241615,100,112.3042388
-0.474795086,0.23650607,-0.239006089,1.012944223,0.514514029,0.653342704,-0.727840102,0.402051948,-0.02720997,0.017061745,-0.702345382,-0.329061186,0.142861931,-0.667107169,0.487917426,-1.226223929,0.544555105,0.406698986,0.660393483,-0.402816569,1.049561526,60,83.1376395
-0.474795086,-0.603079625,0.747211583,-0.354897299,1.061396805,1.376160375,-1.103039084,1.243671831,-0.200796641,0.956247165,0.297214786,0.36267076,1.383286844,-0.426523732,-1.75643924,-0.677915514,0.383775667,0.656715647,1.396355204,-0.402816569,0.115659956,60,46.93627788
0.767729944,-0.44407993,-0.793281562,-0.152345228,-0.623996475,-0.069474966,0.880310448,-0.585323334,-0.590879049,-0.32984458,-0.047240357,-0.298743061,-1.680959175,1.898366584,1.03504915,-1.226223929,-1.39898458,-1.159250331,-0.811529959,-0.402816569,0.115659956,40,94.90330053
-0.474795086,-0.653555719,1.245606424,-1.429981373,0.232372234,0.826818945,-1.610703762,0.491385902,-0.62988729,-0.257078864,-0.746394664,-0.807768416,0.684721825,0.945026641,-1.086482027,0.007470005,0.114233667,0.734991288,0.660393483,-0.402816569,1.049561526,70,97.76077658
0.767729944,-3.348137863,2.301297315,-4.472362696,0.453196871,0.894281928,-1.720950091,0.872230654,-1.860597287,0.859790284,-1.590117691,-1.504287435,1.817529965,0.805623164,-3.118685576,-0.129607099,-0.744044808,0.806788558,1.396355204,-0.402816569,1.049561526,70,98.77466218
-0.474795086,-0.293492915,-0.888429668,-0.290113439,-1.673017071,-1.322358929,0.950902118,-1.373656299,-0.539518199,-1.074424014,0.252397203,-0.257853486,-2.302115638,0.41739196,0.923389615,-0.860684986,-2.24780544,1.494670942,-1.54749168,-0.402816569,0.115659956,40,64.08598199
0.767729944,0.72528291,0.158199498,0.366745709,0.831043152,0.022081939,-1.303687707,0.637141301,-0.358780016,0.787266315,-0.708985702,-0.116036469,0.646961553,-0.291617137,-1.108813934,0.144547108,0.059852386,1.075243782,0.660393483,-0.402816569,1.049561526,260,190.1572122
-0.474795086,-1.908727918,-0.507837244,-1.849846397,-1.021729402,-0.026105906,-0.969425211,0.872230654,-1.463363368,0.397812591,-1.84634622,-0.594743699,0.369423559,1.232827386,-1.510788262,0.418701316,-0.585629772,-0.472329365,-0.075568238,-0.402816569,1.049561526,50,85.5576665
-0.474795086,1.337726183,0.384742608,0.858775033,0.154897176,-0.459796508,1.048178291,-0.773394817,1.496495258,-0.627676354,2.418153584,2.016604239,0.297679043,0.029910243,0.409755751,0.21308566,0.710063351,1.137536532,-0.811529959,-0.402816569,0.115659956,50,83.15910743
-0.474795086,-2.142600487,1.761477448,-2.54747369,0.79789874,1.534491865,-1.720950091,2.122906011,-1.449060347,2.225416652,-1.608941077,-2.222348279,0.892403317,0.297474985,-2.158413569,1.378241042,-0.585629772,1.701134294,1.396355204,-0.402816569,1.049561526,130,87.60698982
-0.474795086,0.280252017,0.78345848,0.194535446,1.061396805,1.135221151,-0.754567129,1.342409359,0.262844164,1.210081063,0.420143016,0.132093446,0.986803995,0.283984326,-0.036882392,-0.54083841,1.258604966,1.623012405,1.396355204,-0.402816569,-0.818241615,50,74.49201162
-0.474795086,0.371108986,0.45141101,0.797974266,1.165801698,1.178590212,-0.240226011,1.38942723,1.157340275,1.26592452,0.452247041,0.203500607,0.26935884,-0.880709273,1.012717243,-0.403761307,1.029257825,-1.513279193,1.396355204,-0.402816569,0.115659956,60,57.81721644
-0.474795086,-1.26179265,-1.114972778,-0.275352559,0.221185996,0.022081939,-0.08054425,0.684159171,-0.278813123,1.210081063,-0.279011291,-0.759897693,-1.169307498,0.234518583,1.079712965,-0.472299859,-0.748064294,0.717638622,0.660393483,-0.402816569,0.115659956,40,62.78374151
-0.474795086,1.070202886,0.324331113,0.858775033,-0.0771137,-0.165850656,1.375621583,-0.820412687,1.201549616,-0.448864477,2.358183389,1.791611841,0.086221524,1.237324268,1.280700129,-0.54083841,0.91813086,-0.825053963,-0.811529959,-0.402816569,0.115659956,50,58.22526125
-0.474795086,-0.252270773,0.520668473,-0.561549615,-0.430101673,0.123276413,1.320657887,-0.25619824,0.721098117,-0.312922322,0.636547921,0.085020567,-1.288252353,1.19685229,1.079712965,-0.746454066,-0.878035555,-1.001892853,-1.54749168,2.482519532,0.115659956,40,62.8504381
-0.474795086,1.018885524,-0.254108961,0.809572101,-1.121162634,-0.700735732,1.085494069,-0.961466299,2.31729366,-2.140526382,1.226859524,1.784431232,0.514800604,0.335698529,0.085943098,2.40631932,0.773902246,-0.800836621,-1.54749168,-0.402816569,0.115659956,50,58.17912051
2.010254975,-1.208792751,-0.763075813,-0.715718804,-0.430101673,-0.117662811,-0.139335205,-0.350233981,-1.1174903,0.194745473,-0.035715835,-1.477958537,-1.165531471,-0.071269703,0.8787258,-1.226223929,-0.838620948,-0.126344451,0.660393483,-0.402816569,0.115659956,60,91.30198403
-0.474795086,0.86829851,-0.435343449,0.5545369,-1.225567528,-0.567416027,1.148324908,-1.107221698,0.696392897,-1.780082248,0.815818256,0.317193574,-0.533046926,-1.411341876,0.856393893,1.172625386,-0.082011825,1.362826614,-1.54749168,-0.402816569,-0.818241615,60,74.84618856
-0.474795086,-0.207683556,0.73059842,-0.749340809,0.121752764,0.075088568,-1.720950091,1.107320006,-0.612333582,0.956247165,-1.411615658,-1.552158158,1.307766302,-0.912187474,-2.091417847,1.30970249,-0.065461,0.33605183,0.660393483,-0.402816569,1.049561526,360,141.6525299
2.010254975,0.515807121,0.24428588,0.62916135,1.825375471,0.937650988,-0.643098204,0.684159171,-0.285314496,0.809023505,0.073858584,-0.6721347,0.212718433,-0.570424105,0.409755751,-0.403761307,0.603665193,0.105938515,0.660393483,-0.402816569,-0.818241615,70,193.0236888
-0.474795086,2.16585861,2.151778862,0.719132425,1.965268557,1.524125402,-1.720950091,1.604270114,1.441408501,0.853988367,1.268018529,1.230430194,2.723776477,-0.098251022,-1.56661803,1.241163938,2.11688344,-1.201957431,1.396355204,-0.402816569,1.049561526,110,151.3312507
-0.474795086,-0.72926986,-0.74797294,-0.651754992,-0.927267832,-0.522440707,0.344175214,-0.813695851,-0.63963935,-1.125190793,-0.624746937,-0.735962332,-0.527382885,-0.17244965,-0.740337467,-1.226223929,-1.063239281,0.269478485,-0.811529959,-0.402816569,1.049561526,50,87.71784059
-0.474795086,-0.536619436,-1.065133294,0.48975304,-0.181518593,-0.218857285,0.242433906,-0.213882157,0.23479538,-0.172467563,-0.196418886,-0.27321201,-1.099450996,0.340195411,1.146708686,-1.226223929,-0.625824632,1.237508458,-0.075568238,-0.402816569,-1.752143185,40,47.73305132
-0.474795086,0.103585689,-1.114972778,1.200735414,0.420052459,-0.26704513,-0.055348127,0.519596624,0.46039304,0.423195981,-0.166647206,0.388999658,-0.584023292,-0.552436563,0.767066265,-0.88353117,-0.171859158,0.010348233,0.660393483,-0.402816569,0.115659956,50,73.27937345
-0.474795086,-1.244126017,0.384742608,-1.413580397,1.24907703,-0.358602035,-1.720950091,-0.350233981,-1.00241599,0.35212249,-0.924384497,-0.768673993,0.590321146,0.535809974,-1.399128727,0.418701316,-0.223876035,-0.662736302,0.660393483,-0.402816569,1.049561526,80,169.7534111
-0.474795086,-0.233762873,0.158199498,-0.125283615,1.116085082,0.985838833,-0.803410248,1.530480842,-0.02720997,1.141038242,-0.618984676,-0.496608717,0.331663288,0.619002379,0.041279283,-1.226223929,0.501995842,0.137705426,1.396355204,-0.402816569,0.115659956,60,101.5758784
2.010254975,-0.746095225,-0.612047074,-0.447562823,-0.430101673,-0.31202045,0.72498751,-0.919150215,-0.657193059,-0.510912761,-0.866761889,-1.454023176,-1.247282458,-0.372561094,0.968053429,-1.157685377,-0.885909018,0.669384763,-0.075568238,-0.402816569,-0.818241615,90,127.3881994
-0.474795086,-0.21609624,-0.70719518,-0.436902188,-0.093685904,-0.647729103,1.029148308,-0.872132345,-1.1174903,-0.917046997,-1.034507702,-0.999251308,-1.071130793,2.249123731,0.610742915,-0.814992618,-0.885909018,-0.804700126,-0.811529959,-0.402816569,1.049561526,260,162.7000533
-0.474795086,-0.148794781,-1.065133294,-0.029337897,-1.618328793,-1.370546773,1.01649709,-0.551365984,-0.729575016,-1.02168297,-0.644488016,-0.775854601,-1.533694117,0.245760795,-0.293699324,-1.226223929,-1.990085457,1.258221053,-1.54749168,-0.402816569,1.049561526,40,89.34238497
-0.474795086,-1.60418882,1.275812173,-1.914630257,0.668635539,1.070970693,-1.702876922,1.107320006,-0.779288852,0.397812591,-1.398170383,-1.341185044,1.609848472,0.279487444,-2.002090219,0.007470005,0.367224842,-1.451385611,1.396355204,-0.402816569,-0.818241615,90,77.54721194
2.010254975,0.843901731,0.455726117,0.735767702,0.386908047,0.813968852,-0.880016183,0.773493125,0.306310489,0.905480386,-0.17721135,-0.281190463,1.081204674,-0.642374284,-0.796167234,0.007470005,0.833012334,0.67453984,0.660393483,-0.402816569,-0.818241615,80,142.3723532
-0.474795086,-0.956412282,-0.158960855,-0.521367221,0.221185996,0.412403481,-0.852002771,0.684159171,-0.824928494,0.651646488,-1.219540299,-1.118928115,-0.665207876,0.270493666,0.577245054,-0.952069721,-0.408299509,0.509419224,0.660393483,2.482519532,1.049561526,60,84.42497178
-0.474795086,0.691632182,-0.645273396,0.424149129,-2.219899846,-2.430679357,1.43334941,-2.24244206,1.023195271,-1.422176453,1.181188272,0.721701183,-0.340469542,1.956826104,0.733568404,0.418701316,0.111869263,-0.221602949,-1.54749168,-0.402816569,-0.818241615,100,60.19754405
-0.474795086,0.775759004,0.067582254,0.216676765,-0.711829165,-0.406789879,1.188617443,-0.044617823,0.979202643,0.504422828,1.053671575,0.452827289,-0.678423971,-1.078572284,1.202538453,-0.403761307,-0.070189807,1.702535488,-0.811529959,-0.402816569,0.115659956,20,84.02736932
-0.474795086,2.424338822,1.75624684,1.815550435,2.306572046,1.506397793,-0.970009932,1.695678765,1.701382236,1.245156292,1.642440755,1.698916713,1.930810779,-0.64687118,-0.036882392,-0.54083841,2.424255896,0.838572827,1.396355204,2.482519532,0.115659956,60,116.9920659
0.767729944,0.018617596,-0.838590184,0.013304644,-0.822862939,-0.760167406,0.876802127,-1.12289432,-1.086933844,-0.764746659,-0.457001124,-1.446842567,-2.194498865,0.346940741,0.889891754,-0.952069721,-2.131949668,-1.454098416,-1.54749168,-0.402816569,-0.818241615,450,143.5746353
-0.474795086,0.110315835,1.603544537,-0.881368676,1.044824601,1.226778056,-1.720950091,1.182548599,-0.005755437,0.956247165,-0.707979592,-0.932711003,1.798649829,-0.849231072,-1.778771148,1.241163938,0.840105544,1.681991114,1.396355204,-0.402816569,1.049561526,240,135.1205556
-0.474795086,-0.696755389,1.456026723,-1.250880571,1.293386158,1.615409897,-1.552285592,1.469479734,0.001336971,1.246474909,-0.407015797,-0.760799154,1.666488879,0.063636892,-1.533120169,-1.226223929,0.91103765,0.133326389,1.396355204,-0.402816569,-0.818241615,110,93.8475745
2.010254975,-0.098318687,-0.793281562,0.824332981,-0.126830316,-0.047790436,0.059682276,0.021207196,0.247798128,0.047521813,-0.138796279,-0.202203771,-0.149780172,0.149077731,0.164104772,-0.472299859,0.005471105,0.47033786,-0.075568238,-0.402816569,1.049561526,60,111.9405732
-0.474795086,-1.159999195,-1.1602814,0.071528114,-0.32569678,0.075088568,0.610169732,0.021207196,-1.294977796,0.047521813,-0.360963444,-0.616285524,-1.008826345,1.037212823,1.291866082,-0.403761307,-0.424850334,0.085572299,-0.075568238,-0.402816569,-1.752143185,60,37.18448905
0.767729944,1.676757279,0.198977258,1.547616087,-0.275980164,-0.888668326,1.43334941,-0.585323334,2.899600009,-0.363689101,2.914775096,2.516853294,0.722482096,0.185052827,0.778232218,1.446779594,1.454850457,-1.603437724,-0.811529959,-0.402816569,0.115659956,30,71.34153171
-0.474795086,-1.000158229,-0.418730286,-0.644374552,-0.126830316,-0.342539421,-0.182923435,-0.166864286,-1.221512275,0.504422828,-0.720784616,-1.272114429,-1.033370521,-0.806510646,0.677738636,-0.198145651,-0.791332878,1.644331431,0.660393483,-0.402816569,-0.818241615,40,81.00406317
-0.474795086,0.866615973,-0.012462979,1.086748621,1.061396805,0.412403481,-0.531522965,0.449069818,-0.51481298,1.26592452,-0.392976003,-0.505385017,0.056013307,-0.885206155,0.342760029,-0.677915514,0.367224842,-1.19152117,0.660393483,-0.402816569,-0.818241615,110,143.6546374
-0.474795086,-0.029545009,-0.661886559,0.308522238,-0.430101673,-0.9898628,1.194145707,-0.491287593,0.664861235,-0.321383453,0.902252167,0.915577611,-0.920089707,-2.86383622,1.012717243,-0.814992618,-0.460316386,-1.366390627,-0.811529959,2.482519532,0.115659956,50,61.29084343
-0.474795086,-1.453601806,0.910969887,-1.641085383,0.763097109,1.32797253,-1.720950091,1.577498712,-1.288476423,1.41314818,-1.329663504,-1.555748462,0.495920468,0.873076462,-1.265137284,0.007470005,-0.223876035,0.176325459,1.396355204,2.482519532,1.049561526,100,89.61604504
0.767729944,-1.824601096,0.48328886,-2.130303112,0.748182124,0.985838833,-1.718823836,0.858796976,-1.505343666,0.397812591,-1.186887488,-1.543381858,0.930163588,1.19685229,-2.080251894,0.350162764,-0.50287565,0.474393589,0.660393483,-0.402816569,-0.818241615,100,136.9032167
-0.474795086,-0.688888985,-0.70719518,-0.494305608,-0.623996475,-0.700735732,0.852562818,-0.872132345,-0.51481298,-0.617522998,0.533467478,0.012416638,-0.731288351,-1.766595918,0.901057707,0.55577842,-0.294808141,1.163513004,-0.075568238,-0.402816569,0.115659956,40,59.72092554
-0.474795086,0.103585689,-0.340195343,-0.524530266,-0.822862939,-0.880637017,0.860018,-0.872132345,-0.51481298,-0.967813777,-0.626393297,-0.688091609,-0.53493494,-2.238447788,0.869154983,-0.638750627,-0.056003386,-0.733737264,-0.075568238,-0.402816569,1.049561526,60,119.7803292
0.767729944,-0.956412282,-1.065133294,-0.044098777,-0.060541496,-0.069474966,-0.034829764,0.491385902,-0.727407892,0.702413268,-1.003135394,-1.25615752,-0.636887672,-0.104996352,0.677738636,-0.403761307,-0.306630158,-1.285456283,0.660393483,-0.402816569,-1.752143185,60,92.43191417
-0.474795086,-0.555127336,-0.74797294,-0.324555492,-0.695256956,-0.888668326,1.081454184,-0.465427764,-0.188877457,0.207155128,0.538162653,0.149646043,-1.27258184,-2.101613958,0.755900311,-0.746454066,-1.051417264,-0.388055198,-0.811529959,-0.402816569,0.115659956,50,71.78447565
-0.474795086,1.506821097,-0.113652233,1.02852515,-1.054873815,0.185920611,1.199461344,-1.107221698,2.061681325,-1.424714792,2.296079023,1.353594726,-0.434870221,-2.31071918,0.811730079,0.281624212,0.02911514,-0.623900395,-1.54749168,-0.402816569,0.115659956,50,40.21290662
-0.474795086,-1.208792751,-1.145178527,-0.708338365,-0.642225903,-0.551353413,0.679379337,-0.350233981,-1.254019143,-0.363689101,-0.426909317,-0.632242433,-1.690399243,0.841598261,1.202538453,-0.814992618,-1.335145685,-1.223753457,-0.075568238,-0.402816569,0.115659956,40,64.4198521
-0.474795086,1.085345714,0.198977258,1.185974534,0.370335843,0.123276413,-0.469967879,0.433397196,0.930442342,1.210081063,1.270396606,1.098284202,1.439927251,-0.948162571,-0.260201463,0.418701316,1.644002738,0.664787219,0.660393483,-0.402816569,0.115659956,50,81.49128373
-0.474795086,-0.981650329,-0.113652233,-0.611162573,0.17146938,0.412403481,-0.818673722,0.726475255,-0.885391267,0.739642238,-1.277162907,-1.110949662,-0.174324348,0.234518583,-0.360695045,0.144547108,-0.394113088,0.396260616,0.660393483,2.482519532,1.049561526,70,88.87210253
-0.474795086,-3.111741489,2.13667599,-4.414959275,0.352106416,0.894281928,-1.720950091,0.881634228,-1.883612149,0.839483572,-1.662722177,-1.576093519,1.874170372,0.792132505,-3.208013204,0.007470005,-0.791332878,-0.886617373,1.396355204,-0.402816569,1.049561526,30,90.27913585
2.010254975,-0.621587525,-1.613367619,-0.798543742,-2.016061721,-1.953619694,1.137799945,-2.09564182,-0.779527236,-1.929844248,-0.423281227,-0.863617592,-1.850880396,1.133895874,0.744734358,-1.226223929,-1.777289142,0.843471898,-1.54749168,-0.402816569,1.049561526,50,145.7716823
-0.474795086,-0.56269875,-1.880688488,0.479912454,-0.943840036,-1.182614179,0.209583264,-0.820412687,0.05860816,-1.170880895,-0.093338443,-0.257255102,-0.642551713,-1.262944621,-0.550516256,1.65239525,-1.051417264,-1.468641047,-0.075568238,-0.402816569,-1.752143185,50,44.90286159
-0.474795086,0.261744117,1.064371936,-0.536128101,0.526943183,1.135221151,-1.468988857,0.903575902,-0.163738812,0.30135571,-0.636271458,-0.116036469,0.986803995,-0.570424105,-1.868098776,-0.266684203,-0.207325211,1.275733841,0.660393483,-0.402816569,1.049561526,90,115.6731343
-0.474795086,-1.293760843,-0.083446484,-1.758820972,-0.393642823,-0.069474966,-1.691288831,-0.213882157,-1.417203618,-0.548141731,-1.200973014,-2.229528888,0.10510166,0.09736354,-0.773835327,0.624316972,-0.335003,-0.017896226,0.660393483,-0.402816569,1.049561526,400,116.2707688
-0.474795086,-0.369207056,-0.175574018,-0.462323702,-0.110258112,0.595517291,-0.83249438,0.256296549,-1.00241599,0.143978694,-0.438433839,-1.296847635,-0.089363738,1.493646799,-0.059214299,-0.403761307,-0.05836779,1.131472784,0.660393483,-0.402816569,-0.818241615,60,84.53705777
-0.474795086,1.244976361,0.652063477,0.70132565,0.121752764,-0.26704513,1.098464225,-0.773394817,1.52141719,-0.510912761,1.888665845,1.791611841,0.325999247,0.297474985,0.432087658,0.692855524,0.752622614,-0.557879519,-0.811529959,-0.402816569,-0.818241615,20,85.41716059
-0.474795086,0.305490064,-0.254108961,1.104789696,0.904789464,0.455772541,-0.177288859,0.491385902,0.167831234,0.605956387,0.906093675,0.74803008,0.458160197,-1.474298291,0.242266447,1.035548283,0.792817474,-0.02645279,0.660393483,-0.402816569,0.115659956,60,69.95199173
0.767729944,-0.393603836,-0.521429831,-0.600911961,-1.021729402,-0.218857285,-0.551828702,-0.585323334,-0.721835286,-0.747824401,-0.477489161,-1.15084193,-0.463190424,-0.624386743,-1.667111612,1.172625386,-1.720543457,1.586987927,-0.811529959,-0.402816569,1.049561526,100,119.7164657
-0.474795086,-1.025396276,-1.246367781,-0.365557936,0.352106416,-0.647729103,-0.833743555,-0.611183163,-1.167225807,-0.566756219,-0.977205221,-1.110949662,-0.136564077,-0.181443427,-0.28253337,1.172625386,-0.271164106,0.185702908,0.660393483,-0.402816569,-1.752143185,510,119.7185959
0.767729944,1.794534832,-0.068343611,1.719826351,-0.32569678,-1.03323186,1.43334941,-0.538305464,3.011098565,-0.617522998,2.771892371,2.788120723,0.571441011,0.461611347,0.945721522,0.829932627,1.329537071,0.354951927,-0.811529959,-0.402816569,-1.752143185,50,65.55733556
-0.474795086,-0.359953107,1.895030003,-0.715718804,1.558562964,1.761663133,-1.720950091,1.713850537,0.364042686,1.717748857,-0.590173372,-0.553027784,2.855937426,-0.583914764,-2.258907151,-0.88353117,1.549426597,0.944171093,1.396355204,-0.402816569,-0.818241615,100,98.94987691
-0.474795086,-1.26179265,-1.114972778,0.005924204,-0.32569678,0.123276413,0.587099864,0.036879818,-1.332035624,0.098288592,-0.465324389,-0.666549783,-1.140987295,1.001237727,1.336529896,-0.403761307,-0.573807755,-0.269840007,-0.075568238,-0.402816569,-1.752143185,50,34.48403295
0.767729944,0.782489151,-0.175574018,0.506154018,-0.32569678,0.006019325,1.300352151,-0.919150215,0.44576495,-0.526424835,0.637401589,1.337637817,-0.621783564,0.92029377,1.023883197,0.967009731,-0.082011825,1.641912311,-0.811529959,-0.402816569,1.049561526,60,122.0569918
0.767729944,0.690790914,0.158199498,0.366745709,0.685207742,-0.026105906,-1.251700769,0.569435567,-0.380624631,0.742301452,-0.708985702,-0.10566448,0.741362232,-0.282623373,-1.488456355,-0.129607099,-0.15294393,-0.659558809,0.660393483,-0.402816569,1.049561526,330,180.4827561
-0.474795086,-0.284238967,-0.480652071,0.932579432,0.531086233,-0.551353413,0.498541337,0.402051948,1.020811433,0.48580834,0.917618196,0.530218291,-0.202644552,-0.799765316,0.945721522,0.829932627,0.390868877,-1.178505935,-0.075568238,2.482519532,-1.752143185,50,40.16435931
-0.474795086,1.26285331,-0.027565852,0.68656477,0.514514029,0.075088568,0.382873058,-0.564426505,0.290057056,-0.186569448,0.919965783,0.428094081,0.30145507,-2.200545456,-0.639843884,3.708551806,-0.003986509,0.654633568,-0.811529959,-0.402816569,1.049561526,80,166.4420054
-0.474795086,1.506821097,0.01774277,1.227797027,-0.253607686,-0.507984353,1.391568496,-0.872132345,1.652094797,-0.764746659,1.649852148,1.896927431,0.30145507,1.088927014,1.213704407,0.076008557,1.164028825,1.198195732,-0.811529959,-0.402816569,1.049561526,50,87.82587768
4.495305035,1.659090646,0.470828989,1.227797027,0.050492283,0.171464257,1.432286282,-0.721675159,1.926777825,-0.925508129,1.670340187,2.136281046,0.222158501,0.17605905,1.012717243,0.487239868,0.951232509,1.268579979,-0.811529959,-0.402816569,1.049561526,60,168.9729438
-0.474795086,-2.428631685,1.799881897,-3.184885964,0.564230645,0.937650988,-1.720950091,1.196653961,-1.695090894,0.605956387,-1.654270861,-1.454023176,2.232892949,0.553797516,-3.297340832,0.144547108,-0.547799316,-0.80877402,1.396355204,-0.402816569,1.049561526,60,86.76892946
-0.474795086,1.204805802,0.067582254,0.752168681,0.420052459,-0.551353413,1.24517583,-0.726376946,0.4213848,0.169362083,0.795650343,0.769571906,-0.499062682,-3.533872313,1.258368222,0.007470005,0.178072561,0.512734121,-0.811529959,-0.402816569,1.049561526,120,155.150299
-0.474795086,1.668344598,-0.95412717,1.558686747,-1.320029098,-1.405884525,1.409641665,-1.342311051,1.771069931,-2.287750043,1.512624975,1.705444539,0.065453375,0.594269494,0.499083379,0.350162764,0.457072176,0.209864101,-1.54749168,-0.402816569,0.115659956,40,71.73541089
-0.474795086,0.842219196,0.923915208,0.497953528,0.076179197,-0.165850656,1.091766522,-0.872132345,1.264179513,-0.306717494,1.329299715,1.418220202,0.316559179,1.041709705,0.543747193,0.21308566,0.804639492,0.052516676,-0.811529959,-0.402816569,-0.818241615,350,77.91220207
-0.474795086,-0.855460094,1.245606424,-1.58497061,0.514514029,1.087033307,-1.720950091,0.919248524,-0.88422102,0.702413268,-1.188167989,-0.720575314,1.27000603,1.192355408,-2.69437934,0.281624212,-0.783530346,-0.183995,1.396355204,-0.402816569,1.049561526,80,99.12544416
-0.474795086,0.523378535,-0.254108961,1.259778933,0.718352155,0.653342704,0.193530038,0.402051948,0.392128619,0.598703992,0.965362643,0.946693581,0.401519789,-0.921181252,1.1913725,-0.814992618,1.272791387,0.211442009,0.660393483,-0.402816569,0.115659956,40,58.13754337
-0.474795086,-0.176556632,-0.068343611,0.413488495,1.260263268,1.087033307,-0.105102497,1.38942723,-0.376333725,1.367458079,-0.43382403,0.269322851,0.027693103,0.672965017,1.280700129,-1.568916688,0.844834351,0.419042109,1.396355204,-0.402816569,-1.752143185,50,79.71224851
-0.474795086,0.986917331,0.01774277,0.981782364,-0.0771137,0.521629264,0.818846487,-0.820412687,1.359532991,-0.059088424,2.138257103,1.274608033,0.467600264,-0.381554872,0.365091936,1.720933802,0.894486825,-0.915359585,-0.811529959,-0.402816569,0.115659956,50,63.82951039
-0.474795086,-0.712444494,-0.612047074,0.093669434,-0.0771137,-0.507984353,0.342580523,-0.44897151,-0.62988729,0.605956387,0.240872682,-0.376931909,-0.604791442,0.756157408,0.945721522,-0.952069721,-0.10565586,1.162187042,-0.075568238,-0.402816569,0.115659956,60,70.9850814
-0.474795086,-0.72926986,-0.435343449,-0.855127114,-0.872579555,-0.507984353,0.305158433,-0.726376946,-0.200796641,-0.6632131,0.014864009,-0.743940785,-1.056026684,-0.63338052,0.275764308,-0.746454066,-1.047397778,1.265042262,-0.811529959,-0.402816569,0.115659956,50,76.27948685
2.010254975,0.532632486,0.423902202,-0.496765755,-0.693599737,0.022081939,1.311833929,-0.248263975,0.295948925,-0.542823307,-0.075137017,-0.235713277,-1.014490386,1.277796247,0.476751472,-0.403761307,-0.862264983,0.869005671,-1.54749168,-0.402816569,-0.818241615,750,162.0260039
-0.474795086,-1.208792751,0.973754693,-2.209027804,0.499599045,0.985838833,-1.720950091,0.825212783,-1.45764216,0.956247165,-1.327742751,-1.050883303,1.27000603,1.214839831,-2.761375061,0.144547108,-0.893782482,-0.595785724,1.396355204,-0.402816569,-0.818241615,120,118.8476061
0.767729944,0.482156392,-0.566738453,1.498413155,0.849272575,0.696711765,-0.013779839,0.491385902,-0.14228428,0.397812591,0.399014727,0.530218291,-0.363125705,-0.725566689,0.68890459,-1.226223929,0.055123579,0.702703136,0.660393483,-0.402816569,0.115659956,190,85.61752112
-0.474795086,-0.133651952,-0.521429831,0.471711966,-0.181518593,0.171464257,-0.865345022,-0.021108887,-0.083771919,-0.125085237,-0.451238863,-0.577191101,0.246702677,0.167065286,-0.952490584,0.007470005,-0.275892913,0.019857822,-0.075568238,-0.402816569,1.049561526,30,83.35745537
-0.474795086,1.254440628,0.112890876,1.055586763,0.067064486,-0.358602035,1.391568496,-0.820412687,1.371452175,-0.566756219,2.24251134,2.157822871,0.26935884,1.115908333,1.146708686,0.007470005,1.076545895,0.84227698,-0.811529959,-0.402816569,-1.752143185,50,68.98618676
0.767729944,0.674806816,-0.054751025,0.440550108,-0.927267832,-0.183519534,1.256870233,-0.213882157,0.30598542,0.30135571,0.090200232,-0.098483872,-0.315925366,-0.934671911,0.476751472,0.007470005,-0.034723755,-0.044811493,-0.811529959,-0.402816569,1.049561526,200,110.9059781
-0.474795086,1.135821808,0.807623077,1.520554475,1.843604893,1.568911754,-0.623802438,1.530480842,0.579368175,1.382688113,1.155791641,0.931534519,0.70360196,0.558294411,0.432087658,-0.266684203,1.211316895,1.672828938,1.396355204,-0.402816569,0.115659956,50,74.60474514
-0.474795086,1.280519942,1.588441665,1.012944223,1.807146043,1.617099599,-1.720950091,1.624516583,0.481847573,1.519758417,0.675603244,0.014012327,1.156725216,0.391909602,-0.260201463,0.55577842,1.320079457,-0.4045804,1.396355204,-0.402816569,-0.818241615,110,105.9557672
-0.474795086,-0.79068244,0.112890876,-1.201187737,-1.104590431,0.022081939,-0.276159723,0.021207196,-0.837931242,0.267511189,-1.161277439,-0.538096676,-0.523606858,1.898366584,-0.796167234,1.241163938,-1.075061299,-0.493195287,-0.075568238,2.482519532,1.049561526,130,77.53828088
-0.474795086,-1.453601806,0.455726117,-1.538227824,0.420052459,0.894281928,-1.512577087,0.637141301,-0.975946111,1.159314283,-1.014019665,-1.747949415,0.388303695,1.340752662,-1.198141562,-0.952069721,-0.301901351,0.12699393,1.396355204,-0.402816569,-0.818241615,50,79.824706
-0.474795086,0.068252423,-0.340195343,-0.22368948,-0.822862939,-0.840480482,1.195208834,-0.420238367,0.170431783,-0.206312085,0.272565116,0.133689135,-0.825689029,-1.555242248,0.409755751,0.007470005,-0.673112702,0.498765402,-0.811529959,-0.402816569,1.049561526,70,93.3031377
2.010254975,-0.636730354,-1.613367619,-0.609112452,-1.817195257,-1.804237376,1.153321608,-1.713752228,-1.03111491,-1.655703638,-0.12219548,-0.921860306,-1.820672179,0.535809974,0.499083379,-0.266684203,-1.848221247,1.589379811,-1.54749168,-0.402816569,-1.752143185,350,128.6259585
